index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
783,superfast,32,BoxingPractice_4k,2840000000000,780000000000,367000000000,22350947156,9799669034,6037148770,1885927,245172707,221508175,177000000000,13272650359,20873295948,2347901702,13.0006,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,11.96960764606566,13.140914916992188
784,superfast,32,Crosswalk_4k,2800000000000,772000000000,364000000000,21282240146,9755697375,6005605437,2144691,249599165,220184042,177000000000,12266180126,20943362092,2381380360,12.9114,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,14.588781605203762,13.176599502563477
785,superfast,32,CrowdRun_1080p50,1070000000000,279000000000,131000000000,6868063238,2602616078,1755234638,276464,54642956,59400908,70404925158,6773387054,6627245530,627623469,7.072,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,32,6.829841342050873,6.532475471496582
786,superfast,32,DinnerSceneCropped_2k,752000000000,206000000000,97586939622,5712971099,2366393329,1660964806,273501,53655641,58844413,48228993917,3494606522,5494193637,612150576,6.2705,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.339051398895542,6.38367223739624
787,superfast,32,FoodMarket2_4k,2760000000000,752000000000,357000000000,22644907289,9214575875,5571774536,1722211,229828798,200934891,171000000000,13704588287,19729446441,2156414578,13.2082,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,12.76861411090068,13.221553802490234
788,superfast,32,FoodMarket_2k,805000000000,219000000000,104000000000,6200274285,2433833655,1686774650,281636,53602912,58649534,50933267413,4086743874,5687025040,610183787,6.3658,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.987683009674498,6.317856788635254
789,superfast,32,MeridianTalk_sdr_2k,696000000000,191000000000,89996680666,5380459006,2230172076,1608352561,277308,52246655,58731600,43569980932,3123010051,5164696491,586558912,6.3348,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,32,6.640943065157906,6.341728210449219
790,superfast,32,Motorcycle_2k,926000000000,244000000000,114000000000,6476078160,2402891397,1669688719,276806,53357008,59522623,60223816046,5609551857,5953755442,598761836,7.0665,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.568901595274696,6.836174488067627
791,superfast,32,MountainBike_2k,947000000000,250000000000,117000000000,6674251760,2480386697,1705844715,281295,53201043,58863255,61425607811,5725457722,6089001738,605966247,6.9826,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.734780240327762,6.853893756866455
792,superfast,32,Neon1224_4k,2750000000000,753000000000,353000000000,21954561078,9626611509,5965159502,1800555,246158147,220337609,170000000000,12992697878,20211874540,2280897085,12.957,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,32,12.272013929053406,13.201066017150879
793,superfast,32,NocturneDance_4k,2820000000000,770000000000,362000000000,23481099840,10000425450,6118289817,1837555,248308479,221824275,173000000000,13540147160,20481057798,2310625157,13.2215,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,32,12.005801382510318,13.125343322753906
794,superfast,32,OldTownCross_1080p50,896000000000,240000000000,113000000000,6239179390,2502918087,1716230418,277379,54625081,62220800,58155835749,4910644254,6011262529,617199667,6.3166,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,32,6.420784534212825,6.3516106605529785
795,superfast,32,PedestrianArea_1080p25,727000000000,199000000000,93682910884,5863880259,2280993033,1623978395,286495,52621528,58772870,45209675549,3501880078,5280353290,588814374,6.359,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,32,6.604905626060248,6.367080211639404
796,superfast,32,PierSeaSide_4k,2810000000000,770000000000,362000000000,21768613458,9746719055,6030231695,2239429,276034306,284461337,175000000000,13305383046,20564781575,2304320131,13.3017,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,32,13.658127568710835,13.006824493408203
797,superfast,32,RitualDance_2k,669000000000,183000000000,85834533929,5347306875,2098889587,1545152539,292955,49999952,58568104,41528478955,3146838456,4956892983,562789959,6.3146,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.439555167401747,6.340415954589844
798,superfast,32,Riverbed_1080p25,837000000000,227000000000,108000000000,6697192432,2517101295,1725093885,290252,55059089,58413033,52240441484,4356323367,5867810716,617869478,6.3958,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,32,7.332753314369304,6.302239894866943
799,superfast,32,RushFieldCuts_2k,1100000000000,291000000000,129000000000,11763801012,2339860927,1644634189,275314,52051530,57033224,59083023006,5266608892,6019055308,611115384,7.0422,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,32,6.392717901171773,6.459794998168945
801,superfast,32,Tango_4k,2730000000000,749000000000,355000000000,20978216005,9343648628,5684299858,2212341,266106891,268617688,173000000000,12446624085,20100389944,2252239831,13.2135,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.314564455803524,12.950905799865723
802,superfast,32,TimeLapse_4k,2920000000000,796000000000,375000000000,23486671490,10051230036,6124567487,2321735,283587621,284611835,181000000000,14250124970,21062837640,2329739154,13.1057,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,14.69240751770494,13.109951972961426
803,superfast,32,ToddlerFountain_2k,928000000000,247000000000,116000000000,6543301344,2510847542,1713942419,280281,51663712,58144589,59914073872,5365312768,6076322765,609132686,6.6525,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.761768614826448,6.715814113616943
804,superfast,32,TreesAndGrass_2k,1130000000000,291000000000,134000000000,6916996916,2605825727,1759571867,287699,54262239,59930310,75991599503,7461402147,6780951271,625174493,7.0828,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.81284514919653,6.980168342590332
805,superfast,32,TunnelFlag_2k,804000000000,217000000000,102000000000,6224103454,2320078276,1634172795,277006,52477568,58566809,50739406898,4335522569,5562377708,593305680,6.3698,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.536399539538312,6.357828140258789
806,superfast,32,Vertical_bees_2k,737000000000,201000000000,94484216038,5999882177,1635777667,1390208873,274509,51061787,59856589,45736896831,3708337706,5292560878,583768280,6.3654,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,32,6.666465555359039,6.371409893035889
807,superfast,32,Vertical_Carnaby_2k,661000000000,181000000000,85151052606,5514831094,1546349578,1353468695,285680,50058205,59397555,40434873882,3037837222,4934896261,564154895,6.4079,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,32,6.438369472645812,6.399239540100098
808,superfast,32,WalkingInStreet_2k,1110000000000,286000000000,133000000000,7273345065,2318853526,1638550958,374209,55843502,60870245,74169122469,7498987016,6557123820,587729054,7.1539,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,32,7.268596239291077,7.004443645477295
809,superfast,32,WorldCup_2k,800000000000,217000000000,96438077888,8789129927,2010610260,1503333144,272974,50114042,56762975,41733659791,3135123473,4891188677,559635977,6.3585,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,32,6.17300419358352,6.36581563949585
810,superfast,32,WorldCup_far_2k,834000000000,224000000000,106000000000,6523333016,2356918145,1648518168,285244,52943983,58636512,52606941520,4742026492,5686826374,595762655,6.3898,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp32_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,32,6.670885341918041,6.347193717956543
811,superfast,37,Aerial3200_2k,784000000000,213000000000,101000000000,6256106413,2438392947,1688974630,266581,53467449,58341837,49048497896,3911447573,5581040255,605602500,6.3831,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.957475131285179,6.328885555267334
812,superfast,37,Boat_2k,872000000000,234000000000,110000000000,6494383198,2476170026,1705043253,286399,51752478,57994469,55443773052,4866931340,5897625845,604290935,6.3417,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.7437561735738125,6.3578081130981445
813,superfast,37,BoxingPractice_4k,2620000000000,723000000000,339000000000,20682058865,9488090064,5925770181,1894772,239302757,220778697,162000000000,11505616831,19737574315,2278646455,13.0209,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,11.69360543799817,13.069005012512207
814,superfast,37,Crosswalk_4k,2620000000000,724000000000,339000000000,19694228729,9467181463,5907899171,2173329,244615898,219816105,163000000000,10996034465,19893650326,2305640567,12.9536,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,14.260094233111014,13.101421356201172
815,superfast,37,CrowdRun_1080p50,913000000000,244000000000,115000000000,6482045688,2501195230,1712847602,276118,53103897,58651525,58724651102,5261749624,6057930411,614750618,6.3421,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,37,6.62469443124138,6.832268238067627
816,superfast,37,DinnerSceneCropped_2k,657000000000,182000000000,85231344287,4776117275,2122471342,1583116676,268818,48118093,57447572,41451342905,2745444086,5008549535,580053007,6.3238,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,5.948003357286267,6.335945129394531
817,superfast,37,FoodMarket2_4k,2230000000000,612000000000,289000000000,18532667425,7949278865,4831827642,1576957,201253502,178107281,137000000000,10307013651,16433191459,1859647716,13.2051,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,11.798673035566326,13.098199844360352
818,superfast,37,FoodMarket_2k,875000000000,238000000000,106000000000,9441811587,2164866674,1585233164,286490,51032547,56201307,46342508429,3437501984,5295124063,592107975,6.3796,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.50931688168594,6.31430721282959
819,superfast,37,MeridianTalk_sdr_2k,645000000000,178000000000,83320616731,4974688943,2113246769,1565880602,270399,50650546,58309815,39976458243,2741705105,4892440529,568209467,6.3354,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,37,6.492003702766414,6.339306354522705
820,superfast,37,Motorcycle_2k,1010000000000,266000000000,117000000000,10528867965,2181224843,1579398776,282379,50070082,56271230,53916605620,4658549336,5576004081,585870409,6.3269,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.359685319532991,6.360342502593994
821,superfast,37,MountainBike_2k,1030000000000,272000000000,120000000000,11122129955,2247893553,1612554885,273313,50915775,56748648,54795389369,4721863159,5694876756,594684320,6.3469,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.354609753265443,6.236792087554932
822,superfast,37,Neon1224_4k,2530000000000,697000000000,325000000000,20441561691,9366397531,5869026384,1904902,241203209,221599171,155000000000,11289056611,19089319779,2203974541,13.1415,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,37,12.395041587463727,13.12684440612793
823,superfast,37,NocturneDance_4k,2580000000000,708000000000,331000000000,21395935399,9637578797,5971720047,1805609,241608095,220463235,157000000000,11447070843,19246201819,2232757289,13.1773,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,37,11.761982325750486,13.052156448364258
824,superfast,37,OldTownCross_1080p50,765000000000,208000000000,98124228949,5675996853,2303111839,1648093534,281451,51464411,58635329,48422402332,3750330016,5459736555,595692935,6.3815,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,37,6.326526511553932,6.3551177978515625
825,superfast,37,PedestrianArea_1080p25,812000000000,221000000000,98794428043,8800300114,2047313909,1532301946,281663,49538135,55973297,42471671213,3073562200,5007159327,574492554,6.3598,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,37,6.264676968944428,6.335668563842773
826,superfast,37,PierSeaSide_4k,2570000000000,706000000000,330000000000,20424204515,9524046759,5963194782,1975319,249229706,238389175,158000000000,11410252032,19247823037,2220463384,13.1386,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,37,12.742691947223065,13.157795906066895
827,superfast,37,RitualDance_2k,624000000000,172000000000,80081181957,5038356953,2021865440,1516030927,288916,48816862,58154249,38444305351,2769845209,4729127655,549027008,6.3482,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.307084569914581,6.297621726989746
828,superfast,37,Riverbed_1080p25,918000000000,249000000000,111000000000,10986000199,2252285974,1622580878,287174,53059874,56606681,47923820687,3668344313,5471725913,602566378,6.362,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,37,6.756339317753035,6.32472038269043
829,superfast,37,RushFieldCuts_2k,799000000000,216000000000,102000000000,6222290357,2379405430,1661896199,279262,52103799,58408247,50089723580,4216790788,5571474058,595766748,6.3248,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,37,6.614157901162583,6.339778900146484
831,superfast,37,Tango_4k,2700000000000,745000000000,350000000000,20571591807,9614797303,5964507355,2364228,278621160,282535859,169000000000,11607191001,20334539508,2337118993,13.1884,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.46782119882019,12.928787231445312
832,superfast,37,TimeLapse_4k,2670000000000,733000000000,343000000000,21889520831,9773661330,6009294550,2290177,276139446,280205538,164000000000,12116131062,19829461991,2266521047,13.1057,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,14.021628472579547,13.221240997314453
833,superfast,37,ToddlerFountain_2k,798000000000,216000000000,102000000000,6127523768,2413640009,1680770481,280795,51532538,58505362,50316305881,4124206691,5552381320,593509449,6.3507,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,6.710883913034314,6.336686134338379
834,superfast,37,TreesAndGrass_2k,996000000000,262000000000,122000000000,6659741597,2568638416,1739968576,309858,55868935,72334840,65367465114,6080575518,6338572618,615006192,6.3948,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.288335874124446,6.7630438804626465
835,superfast,37,TunnelFlag_2k,720000000000,197000000000,92260910063,5725117645,2203969331,1586793137,271705,50431995,58290015,44937012582,3541596867,5204242544,579086777,6.3631,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.361323943238009,6.341128349304199
836,superfast,37,Vertical_bees_2k,684000000000,187000000000,87909989876,5639447667,1574627246,1368298484,261183,49790775,59320686,42177305455,3237039540,5041543144,570518332,6.4461,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,37,6.522353541456252,6.3882060050964355
837,superfast,37,Vertical_Carnaby_2k,622000000000,171000000000,79986394124,5153911401,1479094228,1332890892,274897,49471054,59679902,37985206650,2729806036,4735013070,550394865,6.3596,hw-like,H:\valgrind\dis_deblock_en_sao\callgrind_superfast_qp37_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,37,6.345002697961359,6.373531818389893
